resolution  ,ks_statistic   ,p_value                    ,statistic_location ,FPR    ,FNR    ,mean_0 ,var_0      ,mean_i ,var_i      ,ks_norm_0_stat         ,ks_norm_0_p              ,ks_norm_i_stat           ,ks_norm_i_p
32          ,0.29           ,5.953279517669528e-37      ,49.24              ,0.469  ,0.244  ,59.78  ,1324.67    ,73.29  ,1068.85    ,0.16199999999999998    ,6.220819866090386e-12    ,0.17400000000000004      ,1.0411302443191234e-13
36          ,0.38           ,1.1938316844727567e-63     ,43.64              ,0.458  ,0.167  ,50.95  ,1079.13    ,67.85  ,870.45     ,0.16200000000000003    ,6.220819866090273e-12    ,0.14900000000000002      ,3.732718179135952e-10
40          ,0.43           ,2.870450435189072e-83      ,41.26              ,0.425  ,0.148  ,44.92  ,900.88     ,63.5   ,686.5      ,0.138                  ,9.088525907097192e-09    ,0.127                    ,1.726480813105586e-07
44          ,0.52           ,9.233843484412451e-126     ,41.77              ,0.325  ,0.156  ,39.13  ,699.75     ,60.38  ,550.45     ,0.11399999999999999    ,4.073025787940715e-06    ,0.14900000000000002      ,3.732718179135952e-10
48          ,0.6            ,9.849418806594518e-171     ,39.77              ,0.292  ,0.111  ,35.64  ,579.58     ,58.18  ,421.8      ,0.15500000000000003    ,5.890710930938446e-11    ,0.14100000000000001      ,3.900098865651999e-09
52          ,0.64           ,1.4675529350433234e-197    ,38.11              ,0.273  ,0.09   ,32.25  ,473.93     ,55.22  ,325.02     ,0.09799999999999998    ,0.00012431634685646046   ,0.11599999999999999      ,2.561289936634372e-06
56          ,0.66           ,8.08991572661753e-213      ,37.23              ,0.26   ,0.082  ,30.45  ,438.08     ,54.24  ,260.75     ,0.118                  ,1.5975845738597257e-06   ,0.14400000000000002      ,1.6429737805539898e-09
60          ,0.69           ,5.348914199834433e-237     ,37.77              ,0.216  ,0.095  ,28.95  ,383.89     ,52.73  ,230.21     ,0.133                  ,3.5730844328099384e-08   ,0.126                    ,2.2288148684217898e-07
64          ,0.73           ,8.448722567754687e-269     ,37.05              ,0.197  ,0.077  ,27.3   ,320.45     ,52.04  ,196.37     ,0.11399999999999999    ,4.073025787940715e-06    ,0.13                     ,7.92683391401429e-08
68          ,0.75           ,2.14873664900247e-293      ,37.49              ,0.164  ,0.084  ,26.11  ,284.9      ,51.39  ,166.66     ,0.09899999999999998    ,0.00010194048925631008   ,0.09699999999999998      ,0.00015129697844599885
72          ,0.77           ,8.360181827e-314           ,35.17              ,0.18   ,0.048  ,24.79  ,258.56     ,50.63  ,136.18     ,0.08700000000000008    ,0.0009649995669282984    ,0.09899999999999998      ,0.00010194048925631008
76          ,0.79           ,0.0                        ,35.35              ,0.168  ,0.044  ,24.42  ,252.89     ,50.55  ,132.44     ,0.08399999999999999    ,0.0016174211811168925    ,0.08999999999999997      ,0.0005653758236787972
80          ,0.81           ,0.0                        ,35.39              ,0.16   ,0.032  ,23.76  ,235.05     ,50.36  ,107.77     ,0.09099999999999997    ,0.00047117847004795563   ,0.08399999999999996      ,0.0016174211811169
84          ,0.82           ,0.0                        ,37.91              ,0.118  ,0.063  ,23.02  ,217.66     ,50.08  ,91.79      ,0.10599999999999998    ,2.401207698547364e-05    ,0.07099999999999995      ,0.01229372677817535
88          ,0.85           ,0.0                        ,37.16              ,0.112  ,0.038  ,22.86  ,220.66     ,49.87  ,81.49      ,0.07799999999999999    ,0.004302839590885496     ,0.08500000000000008      ,0.0013643774928066782
92          ,0.83           ,0.0                        ,35.32              ,0.136  ,0.033  ,22.3   ,196.34     ,49.69  ,83.89      ,0.08800000000000008    ,0.0008091105481708582    ,0.07500000000000007      ,0.006829698096378383
96          ,0.86           ,0.0                        ,37.85              ,0.095  ,0.043  ,22.04  ,204.25     ,49.75  ,70.15      ,0.07499999999999996    ,0.0068296980963784976    ,0.08999999999999997      ,0.0005653758236787972
100         ,0.86           ,0.0                        ,36.36              ,0.113  ,0.026  ,21.59  ,204.72     ,49.62  ,68.14      ,0.07699999999999999    ,0.005029355923423496     ,0.05699999999999998      ,0.07465808917754402
104         ,0.86           ,0.0                        ,36.71              ,0.108  ,0.027  ,21.23  ,197.14     ,49.8   ,67.35      ,0.08800000000000008    ,0.0008091105481708582    ,0.05399999999999999      ,0.10439107607489628
108         ,0.87           ,0.0                        ,36.14              ,0.103  ,0.03   ,20.91  ,192.87     ,49.72  ,59.82      ,0.09099999999999997    ,0.00047117847004795563   ,0.07699999999999996      ,0.0050293559234235174
112         ,0.87           ,0.0                        ,37.53              ,0.092  ,0.035  ,20.78  ,190.41     ,49.93  ,57.2       ,0.09400000000000008    ,0.0002694396736874979    ,0.07600000000000007      ,0.00586670739440162
116         ,0.87           ,0.0                        ,36.57              ,0.099  ,0.028  ,20.36  ,185.91     ,49.88  ,54.53      ,0.08699999999999997    ,0.0009649995669283171    ,0.061999999999999944     ,0.041015215173023534
120         ,0.89           ,0.0                        ,37.76              ,0.08   ,0.033  ,20.37  ,184.2      ,49.81  ,58.43      ,0.10300000000000009    ,4.5166951333457026e-05   ,0.061999999999999944     ,0.041015215173023534
