resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.44,5.674272517101697e-87,49.15,0.471,0.093,59.78,1324.67,78.31,826.22,0.16199999999999998,6.220819866090386e-12,0.174,1.0411302443191438e-13
36,0.55,9.253392125867561e-140,49.14,0.363,0.092,50.95,1079.13,74.43,683.13,0.16200000000000003,6.220819866090273e-12,0.16099999999999992,8.630142947254242e-12
40,0.6,9.849418806594518e-171,46.33,0.346,0.057,44.92,900.88,70.9,524.87,0.138,9.088525907097192e-09,0.11699999999999999,2.02489962057616e-06
44,0.69,8.183678267942771e-238,48.8,0.234,0.076,39.13,699.75,67.84,391.44,0.11399999999999999,4.073025787940715e-06,0.1529999999999999,1.0991007246885735e-10
48,0.74,9.709179005669647e-283,46.19,0.216,0.043,35.64,579.58,65.95,296.52,0.15500000000000003,5.890710930938446e-11,0.1519999999999999,1.4966761564101422e-10
52,0.8,0.0,45.72,0.173,0.032,32.25,473.93,63.94,224.93,0.09799999999999998,0.00012431634685646046,0.11499999999999999,3.233179905139572e-06
56,0.82,0.0,45.92,0.143,0.033,30.45,438.08,62.74,170.34,0.118,1.5975845738597257e-06,0.14300000000000002,2.1961977539847507e-09
60,0.85,0.0,46.39,0.118,0.031,28.95,383.89,62.69,147.84,0.133,3.5730844328099384e-08,0.123,4.736851001738381e-07
64,0.87,0.0,45.0,0.111,0.016,27.3,320.45,61.68,107.25,0.11399999999999999,4.073025787940715e-06,0.10999999999999999,1.0051558091897729e-05
68,0.89,0.0,46.16,0.089,0.019,26.11,284.9,61.26,103.03,0.09899999999999998,0.00010194048925631008,0.10199999999999998,5.552936604984935e-05
72,0.92,0.0,46.37,0.069,0.012,24.79,258.56,61.14,89.04,0.08700000000000008,0.0009649995669282984,0.11199999999999999,6.424529359138415e-06
76,0.92,0.0,46.16,0.068,0.012,24.42,252.89,60.71,82.88,0.08399999999999999,0.0016174211811168925,0.08100000000000007,0.0026621389379863527
80,0.93,0.0,47.35,0.063,0.011,23.76,235.05,60.88,57.12,0.09099999999999997,0.00047117847004795563,0.05499999999999994,0.09354283804510455
84,0.94,0.0,45.69,0.056,0.002,23.02,217.66,60.5,48.47,0.10599999999999998,2.401207698547364e-05,0.06400000000000006,0.03182576782137747
88,0.93,0.0,44.35,0.068,0.003,22.86,220.66,60.34,47.17,0.07799999999999999,0.004302839590885496,0.06800000000000006,0.018705369756290873
92,0.94,0.0,47.49,0.053,0.008,22.3,196.34,60.39,43.31,0.08800000000000008,0.0008091105481708582,0.06000000000000005,0.05243463489026201
96,0.94,0.0,46.59,0.057,0.002,22.04,204.25,60.41,40.38,0.07499999999999996,0.0068296980963784976,0.07699999999999996,0.0050293559234235174
100,0.95,0.0,45.96,0.048,0.002,21.59,204.72,60.44,39.78,0.07699999999999999,0.005029355923423496,0.064,0.031825767821377915
104,0.95,0.0,48.12,0.039,0.008,21.23,197.14,60.46,38.55,0.08800000000000008,0.0008091105481708582,0.04799999999999999,0.1932216211230804
108,0.95,0.0,44.98,0.049,0.002,20.91,192.87,60.58,33.56,0.09099999999999997,0.00047117847004795563,0.07499999999999996,0.0068296980963784976
112,0.95,0.0,45.94,0.051,0.003,20.78,190.41,60.64,32.43,0.09400000000000008,0.0002694396736874979,0.062000000000000055,0.04101521517302298
116,0.96,0.0,48.54,0.037,0.003,20.36,185.91,60.6,29.72,0.08699999999999997,0.0009649995669283171,0.05399999999999999,0.10439107607489628
120,0.96,0.0,48.02,0.039,0.004,20.37,184.2,60.87,28.2,0.10300000000000009,4.5166951333457026e-05,0.031000000000000028,0.710454460797904
