resolution  ,ks_statistic   ,p_value                ,statistic_location ,FPR        ,FNR    ,mean_0 ,var_0      ,mean_i ,var_i      ,ks_norm_0_stat         ,ks_norm_0_p                ,ks_norm_i_stat         ,ks_norm_i_p
32          ,0.03           ,0.5605799160012361     ,46.46              ,0.535      ,0.499  ,59.78  ,1324.67    ,58.83  ,1329.11    ,0.16199999999999998    ,6.220819866090386e-12      ,0.18500000000000005    ,1.882561436314018e-15
36          ,0.02           ,0.9055831013543154     ,35.96              ,0.609      ,0.415  ,50.95  ,1079.13    ,50.29  ,1072.74    ,0.16200000000000003    ,6.220819866090273e-12      ,0.16200000000000003    ,6.220819866090273e-12
40          ,0.03           ,0.6729558276468219     ,42.65              ,0.404      ,0.627  ,44.92  ,900.88     ,43.92  ,901.09     ,0.138                  ,9.088525907097192e-09      ,0.129                  ,1.0296152052752557e-07
44          ,0.03           ,0.5976715179759613     ,33.08              ,0.508      ,0.525  ,39.13  ,699.75     ,38.36  ,689.93     ,0.11399999999999999    ,4.073025787940715e-06      ,0.1459999999999999     ,9.138392498740062e-10
48          ,0.04           ,0.3602344674917647     ,24.63              ,0.67       ,0.37   ,35.64  ,579.58     ,34.46  ,570.93     ,0.15500000000000003    ,5.890710930938446e-11      ,0.1479999999999999     ,5.041204708018458e-10
52          ,0.05           ,0.15866260223815487    ,35.02              ,0.34       ,0.709  ,32.25  ,473.93     ,30.78  ,454.25     ,0.09799999999999998    ,0.00012431634685646046     ,0.121                  ,7.750607031587805e-07
56          ,0.05           ,0.10439107607489695    ,34.12              ,0.331      ,0.722  ,30.45  ,438.08     ,29.05  ,405.2      ,0.118                  ,1.5975845738597257e-06     ,0.15000000000000002    ,2.758171849513649e-10
60          ,0.06           ,0.06649635798430664    ,32.36              ,0.333      ,0.724  ,28.95  ,383.89     ,27.4   ,351.62     ,0.133                  ,3.5730844328099384e-08     ,0.128                  ,1.3346339751235053e-07
64          ,0.06           ,0.06649635798430586    ,32.24              ,0.294      ,0.763  ,27.3   ,320.45     ,25.69  ,287.6      ,0.11399999999999999    ,4.073025787940715e-06      ,0.132                  ,4.669649052314511e-08
68          ,0.05           ,0.1162621677433785     ,32.97              ,0.248      ,0.804  ,26.11  ,284.9      ,24.45  ,248.65     ,0.09899999999999998    ,0.00010194048925631008     ,0.1080000000000001     ,1.559895460506129e-05
72          ,0.06           ,0.04642140149589913    ,33.23              ,0.22       ,0.84   ,24.79  ,258.56     ,22.91  ,217.49     ,0.08700000000000008    ,0.0009649995669282984      ,0.09500000000000008    ,0.00022273921193970565
76          ,0.07           ,0.016295932694764415   ,24.99              ,0.421      ,0.647  ,24.42  ,252.89     ,22.5   ,214.96     ,0.08399999999999999    ,0.0016174211811168925      ,0.09399999999999997    ,0.0002694396736875036
80          ,0.07           ,0.021427906855177117   ,29.22              ,0.277      ,0.789  ,23.76  ,235.05     ,21.86  ,194.43     ,0.09099999999999997    ,0.00047117847004795563     ,0.08599999999999997    ,0.0011486012327333673
84          ,0.07           ,0.0141683202001906     ,29.11              ,0.268      ,0.801  ,23.02  ,217.66     ,20.91  ,178.05     ,0.10599999999999998    ,2.401207698547364e-05      ,0.08700000000000008    ,0.0009649995669282984
88          ,0.08           ,0.0022592849827226973  ,24.29              ,0.393      ,0.688  ,22.86  ,220.66     ,20.69  ,182.11     ,0.07799999999999999    ,0.004302839590885496       ,0.10000000000000009    ,8.342293067263393e-05
92          ,0.07           ,0.007934759794242116   ,26.54              ,0.309      ,0.764  ,22.3   ,196.34     ,20.09  ,160.38     ,0.08800000000000008    ,0.0008091105481708582      ,0.07500000000000007    ,0.006829698096378383
96          ,0.09           ,0.0008091105481708582  ,26.92              ,0.294      ,0.793  ,22.04  ,204.25     ,19.79  ,164.23     ,0.07499999999999996    ,0.0068296980963784976      ,0.1070000000000001     ,1.9373293862958993e-05
100         ,0.08           ,0.0016174211811169     ,28.09              ,0.258      ,0.825  ,21.59  ,204.72     ,19.37  ,164.65     ,0.07699999999999999    ,0.005029355923423496       ,0.077                  ,0.0050293559234234845
104         ,0.09           ,0.0005653758236787972  ,25.19              ,0.316      ,0.773  ,21.23  ,197.14     ,18.82  ,158.58     ,0.08800000000000008    ,0.0008091105481708582      ,0.062                  ,0.04101521517302298
108         ,0.08           ,0.0016174211811169     ,24.23              ,0.335      ,0.748  ,20.91  ,192.87     ,18.51  ,153.73     ,0.09099999999999997    ,0.00047117847004795563     ,0.09399999999999997    ,0.0002694396736875036
112         ,0.08           ,0.0016174211811169     ,22.63              ,0.386      ,0.697  ,20.78  ,190.41     ,18.29  ,147.51     ,0.09400000000000008    ,0.0002694396736874979      ,0.08300000000000007    ,0.0019135297414705063
116         ,0.09           ,0.00047117847004795563 ,23.28              ,0.343      ,0.747  ,20.36  ,185.91     ,17.86  ,143.75     ,0.08699999999999997    ,0.0009649995669283171      ,0.08799999999999997    ,0.0008091105481708742
120         ,0.08           ,0.0019135297414705063  ,24.03              ,0.308      ,0.774  ,20.37  ,184.2      ,17.81  ,147.4      ,0.10300000000000009    ,4.5166951333457026e-05     ,0.08700000000000008    ,0.0009649995669282984
