resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.04,0.2794590896170708,31.58,0.754,0.202,59.78,1324.67,61.94,1306.25,0.16199999999999998,6.220819866090386e-12,0.175,7.304753849060738e-14
36,0.09,0.0008091105481708742,33.93,0.638,0.274,50.95,1079.13,54.42,1048.76,0.16200000000000003,6.220819866090273e-12,0.15200000000000002,1.496676156410091e-10
40,0.1,0.00015129697844599885,25.85,0.715,0.188,44.92,900.88,48.3,866.8,0.138,9.088525907097192e-09,0.133,3.5730844328099384e-08
44,0.12,4.736851001738414e-07,26.56,0.654,0.223,39.13,699.75,43.88,698.09,0.11399999999999999,4.073025787940715e-06,0.15600000000000003,4.299198659872672e-11
48,0.15,1.4966761564101166e-10,34.61,0.391,0.457,35.64,579.58,40.74,566.07,0.15500000000000003,5.890710930938446e-11,0.15000000000000002,2.758171849513649e-10
52,0.17,2.3011048907148354e-12,29.42,0.462,0.373,32.25,473.93,36.81,430.14,0.09799999999999998,0.00012431634685646046,0.13,7.92683391401429e-08
56,0.16,4.474840009383764e-12,25.12,0.55,0.287,30.45,438.08,35.14,387.09,0.118,1.5975845738597257e-06,0.14800000000000002,5.04120470801829e-10
60,0.18,7.304753849060594e-14,26.15,0.479,0.346,28.95,383.89,33.8,338.13,0.133,3.5730844328099384e-08,0.1200000000000001,9.883943505885456e-07
64,0.2,1.1834427536253438e-17,24.73,0.482,0.32,27.3,320.45,32.25,261.24,0.11399999999999999,4.073025787940715e-06,0.138,9.088525907097192e-09
68,0.21,1.2284573763403226e-19,25.31,0.44,0.351,26.11,284.9,31.25,244.75,0.09899999999999998,0.00010194048925631008,0.1070000000000001,1.9373293862958993e-05
72,0.22,3.9901982634218176e-22,23.29,0.47,0.308,24.79,258.56,29.97,183.22,0.08700000000000008,0.0009649995669282984,0.09499999999999997,0.0002227392119397104
76,0.22,6.280107406757363e-22,21.01,0.542,0.237,24.42,252.89,29.71,202.24,0.08399999999999999,0.0016174211811168925,0.09200000000000008,0.00039188234894322796
80,0.24,1.287594273385399e-25,21.2,0.511,0.25,23.76,235.05,29.05,168.31,0.09099999999999997,0.00047117847004795563,0.07600000000000007,0.00586670739440162
84,0.25,1.4181458752352437e-27,22.89,0.432,0.32,23.02,217.66,28.43,150.26,0.10599999999999998,2.401207698547364e-05,0.08299999999999996,0.0019135297414705416
88,0.24,1.0749744860474389e-26,20.75,0.497,0.259,22.86,220.66,28.24,156.3,0.07799999999999999,0.004302839590885496,0.08700000000000008,0.0009649995669282984
92,0.27,5.832104823247339e-32,20.44,0.493,0.24,22.3,196.34,27.84,143.62,0.08800000000000008,0.0008091105481708582,0.06799999999999995,0.018705369756291158
96,0.26,1.3093281991746044e-29,22.34,0.415,0.328,22.04,204.25,27.56,141.36,0.07499999999999996,0.0068296980963784976,0.10999999999999999,1.0051558091897729e-05
100,0.29,9.831168494379778e-38,19.96,0.473,0.237,21.59,204.72,27.32,136.35,0.07699999999999999,0.005029355923423496,0.07799999999999996,0.004302839590885515
104,0.28,1.1451044941998387e-35,21.95,0.407,0.311,21.23,197.14,26.89,129.55,0.08800000000000008,0.0008091105481708582,0.066,0.024497387364947998
108,0.29,1.95574442648836e-36,19.1,0.499,0.216,20.91,192.87,26.72,123.57,0.09099999999999997,0.00047117847004795563,0.09399999999999997,0.0002694396736875036
112,0.29,1.95574442648836e-36,18.86,0.503,0.212,20.78,190.41,26.84,120.1,0.09400000000000008,0.0002694396736874979,0.08299999999999996,0.0019135297414705416
116,0.32,4.820449688176911e-46,20.11,0.445,0.235,20.36,185.91,26.51,112.21,0.08699999999999997,0.0009649995669283171,0.08900000000000008,0.0006770352868379681
120,0.32,3.583741962487346e-45,21.6,0.392,0.291,20.37,184.2,26.65,110.31,0.10300000000000009,4.5166951333457026e-05,0.09399999999999997,0.0002694396736875036
