resolution  ,ks_statistic   ,p_value                    ,statistic_location ,FPR    ,FNR    ,mean_0 ,var_0      ,mean_i ,var_i  ,ks_norm_0_stat         ,ks_norm_0_p                ,ks_norm_i_stat         ,ks_norm_i_p
32          ,0.37           ,2.91014884657604e-62       ,49.17              ,0.47   ,0.159  ,59.78  ,1324.67    ,77.22  ,985.0  ,0.16199999999999998    ,6.220819866090386e-12      ,0.17899999999999994    ,1.733608095974099e-14
36          ,0.49           ,2.644514673634451e-109     ,49.98              ,0.349  ,0.165  ,50.95  ,1079.13    ,72.57  ,757.63 ,0.16200000000000003    ,6.220819866090273e-12      ,0.15599999999999992    ,4.2991986598728224e-11
40          ,0.54           ,2.898223205402955e-134     ,45.19              ,0.362  ,0.103  ,44.92  ,900.88     ,68.42  ,585.81 ,0.138                  ,9.088525907097192e-09      ,0.11499999999999999    ,3.233179905139572e-06
44          ,0.62           ,3.60221973576433e-187      ,44.55              ,0.289  ,0.089  ,39.13  ,699.75     ,65.73  ,467.78 ,0.11399999999999999    ,4.073025787940715e-06      ,0.14800000000000002    ,5.04120470801829e-10
48          ,0.69           ,1.2454159636924315e-238    ,42.61              ,0.253  ,0.056  ,35.64  ,579.58     ,63.31  ,344.33 ,0.15500000000000003    ,5.890710930938446e-11      ,0.14600000000000002    ,9.138392498739762e-10
52          ,0.74           ,5.091895367820727e-278     ,43.89              ,0.193  ,0.071  ,32.25  ,473.93     ,61.52  ,268.0  ,0.09799999999999998    ,0.00012431634685646046     ,0.128                  ,1.3346339751235053e-07
56          ,0.77           ,1.31279917586885e-309      ,43.37              ,0.173  ,0.059  ,30.45  ,438.08     ,59.98  ,202.08 ,0.118                  ,1.5975845738597257e-06     ,0.138                  ,9.088525907097192e-09
60          ,0.81           ,0.0                        ,43.1               ,0.141  ,0.052  ,28.95  ,383.89     ,59.15  ,175.75 ,0.133                  ,3.5730844328099384e-08     ,0.13                   ,7.92683391401429e-08
64          ,0.84           ,0.0                        ,43.47              ,0.127  ,0.038  ,27.3   ,320.45     ,58.58  ,128.25 ,0.11399999999999999    ,4.073025787940715e-06      ,0.11099999999999999    ,8.044123502785973e-06
68          ,0.85           ,0.0                        ,41.78              ,0.118  ,0.028  ,26.11  ,284.9      ,57.71  ,124.36 ,0.09899999999999998    ,0.00010194048925631008     ,0.11599999999999999    ,2.561289936634372e-06
72          ,0.87           ,0.0                        ,41.61              ,0.113  ,0.015  ,24.79  ,258.56     ,57.36  ,94.9   ,0.08700000000000008    ,0.0009649995669282984      ,0.09800000000000009    ,0.00012431634685645775
76          ,0.89           ,0.0                        ,44.0               ,0.079  ,0.032  ,24.42  ,252.89     ,57.27  ,90.28  ,0.08399999999999999    ,0.0016174211811168925      ,0.09300000000000008    ,0.00032527284714032966
80          ,0.9            ,0.0                        ,41.88              ,0.088  ,0.016  ,23.76  ,235.05     ,57.0   ,84.38  ,0.09099999999999997    ,0.00047117847004795563     ,0.08299999999999996    ,0.0019135297414705416
84          ,0.9            ,0.0                        ,42.87              ,0.075  ,0.022  ,23.02  ,217.66     ,56.99  ,62.33  ,0.10599999999999998    ,2.401207698547364e-05      ,0.06899999999999995    ,0.016295932694764665
88          ,0.9            ,0.0                        ,42.5               ,0.078  ,0.017  ,22.86  ,220.66     ,56.87  ,60.95  ,0.07799999999999999    ,0.004302839590885496       ,0.09399999999999997    ,0.0002694396736875036
92          ,0.92           ,0.0                        ,40.3               ,0.083  ,0.001  ,22.3   ,196.34     ,56.67  ,52.06  ,0.08800000000000008    ,0.0008091105481708582      ,0.05700000000000005    ,0.07465808917754346
96          ,0.93           ,0.0                        ,44.11              ,0.064  ,0.008  ,22.04  ,204.25     ,56.79  ,53.47  ,0.07499999999999996    ,0.0068296980963784976      ,0.09699999999999998    ,0.00015129697844599885
100         ,0.93           ,0.0                        ,44.91              ,0.054  ,0.018  ,21.59  ,204.72     ,56.76  ,49.16  ,0.07699999999999999    ,0.005029355923423496       ,0.07500000000000001    ,0.00682969809637844
104         ,0.93           ,0.0                        ,44.25              ,0.059  ,0.011  ,21.23  ,197.14     ,56.71  ,39.97  ,0.08800000000000008    ,0.0008091105481708582      ,0.03500000000000003    ,0.5605799160012342
108         ,0.93           ,0.0                        ,42.32              ,0.058  ,0.01   ,20.91  ,192.87     ,56.75  ,39.9   ,0.09099999999999997    ,0.00047117847004795563     ,0.07399999999999995    ,0.007934759794242248
112         ,0.94           ,0.0                        ,43.21              ,0.057  ,0.007  ,20.78  ,190.41     ,56.72  ,40.37  ,0.09400000000000008    ,0.0002694396736874979      ,0.06299999999999994    ,0.03616583882022151
116         ,0.94           ,0.0                        ,41.98              ,0.055  ,0.003  ,20.36  ,185.91     ,56.83  ,38.31  ,0.08699999999999997    ,0.0009649995669283171      ,0.07600000000000007    ,0.00586670739440162
120         ,0.94           ,0.0                        ,43.26              ,0.055  ,0.002  ,20.37  ,184.2      ,57.15  ,34.92  ,0.10300000000000009    ,4.5166951333457026e-05     ,0.06299999999999994    ,0.03616583882022151
