resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32        ,0.02        ,0.9645 ,36.89             ,0.685,0.336,59.78,1324.67,0.162,0.0,59.16,1325.55,0.185,0.0,0.9907,0.0001,39.87,0.07
36,0.02,0.9922,37.76,0.578,0.44,50.95,1079.13,0.162,0.0,50.13,1075.18,0.169,0.0,0.9894,0.0001,39.88,0.07
40,0.03,0.6352,50.56,0.299,0.733,44.92,900.88,0.138,0.0,43.77,893.64,0.122,1e-06,0.9882,0.0001,39.87,0.07
44,0.03,0.7473,42.95,0.312,0.717,39.13,699.75,0.114,4e-06,38.35,693.75,0.15,0.0,0.987,0.0001,39.88,0.07
48,0.04,0.4547,29.88,0.522,0.515,35.64,579.58,0.155,0.0,34.59,563.62,0.15,0.0,0.9859,0.0001,39.88,0.07
52,0.05,0.1433,31.32,0.43,0.62,32.25,473.93,0.098,0.000124,30.96,448.21,0.125,0.0,0.985,0.0001,39.88,0.07
56,0.04,0.3602,27.06,0.508,0.532,30.45,438.08,0.118,2e-06,29.03,399.25,0.137,0.0,0.984,0.0001,39.88,0.07
60,0.06,0.0837,24.34,0.549,0.506,28.95,383.89,0.133,0.0,27.42,351.9,0.126,0.0,0.9831,0.0001,39.88,0.07
64,0.05,0.1753,33.25,0.275,0.773,27.3,320.45,0.114,4e-06,25.86,288.31,0.121,1e-06,0.9823,0.0001,39.88,0.07
68,0.05,0.1292,32.9,0.25,0.801,26.11,284.9,0.099,0.000102,24.49,247.93,0.107,1.9e-05,0.9815,0.0001,39.88,0.07
72,0.06,0.0362,27.57,0.351,0.711,24.79,258.56,0.087,0.000965,23.0,218.43,0.106,2.4e-05,0.9807,0.0002,39.88,0.07
76,0.08,0.0068,24.73,0.429,0.645,24.42,252.89,0.084,0.001617,22.55,214.91,0.091,0.000471,0.98,0.0002,39.88,0.07
80,0.07,0.0106,30.37,0.255,0.816,23.76,235.05,0.091,0.000471,21.71,191.84,0.083,0.001914,0.9794,0.0002,39.88,0.07
84,0.07,0.0079,31.17,0.229,0.844,23.02,217.66,0.106,2.4e-05,20.84,178.49,0.087,0.000965,0.9787,0.0002,39.88,0.07
88,0.08,0.0037,25.45,0.358,0.72,22.86,220.66,0.078,0.004303,20.72,181.01,0.093,0.000325,0.9781,0.0002,39.89,0.07
92,0.08,0.005,23.49,0.4,0.676,22.3,196.34,0.088,0.000809,20.05,158.55,0.076,0.005867,0.9775,0.0002,39.88,0.08
96,0.08,0.0019,27.53,0.276,0.806,22.04,204.25,0.075,0.00683,19.69,166.24,0.108,1.6e-05,0.977,0.0002,39.89,0.08
100,0.09,0.0006,26.08,0.31,0.779,21.59,204.72,0.077,0.005029,19.24,164.08,0.084,0.001617,0.9765,0.0002,39.89,0.08
104,0.09,0.0005,25.67,0.305,0.785,21.23,197.14,0.088,0.000809,18.85,159.7,0.065,0.02795,0.976,0.0002,39.88,0.08
108,0.09,0.0006,24.74,0.317,0.772,20.91,192.87,0.091,0.000471,18.38,153.37,0.098,0.000124,0.9755,0.0002,39.89,0.07
112,0.09,0.0011,22.68,0.384,0.701,20.78,190.41,0.094,0.000269,18.35,148.88,0.085,0.001364,0.9751,0.0002,39.89,0.07
116,0.08,0.0014,23.79,0.329,0.755,20.36,185.91,0.087,0.000965,17.88,143.45,0.086,0.001149,0.9746,0.0002,39.89,0.07
120,0.08,0.0031,19.42,0.481,0.598,20.37,184.2,0.103,4.5e-05,17.83,143.6,0.072,0.010646,0.9742,0.0002,39.89,0.07
124,0.1,0.0001,23.57,0.334,0.764,20.08,185.2,0.071,0.012294,17.41,138.84,0.071,0.012294,0.9738,0.0002,39.89,0.08
128,0.09,0.0008,23.79,0.311,0.776,19.78,181.12,0.098,0.000124,17.16,135.42,0.068,0.018705,0.9734,0.0002,39.89,0.08
132,0.09,0.0005,23.43,0.326,0.764,19.7,175.18,0.085,0.001364,16.97,132.77,0.051,0.143333,0.973,0.0002,39.89,0.08
136,0.08,0.0016,21.49,0.369,0.714,19.6,180.41,0.114,4e-06,16.86,130.05,0.067,0.021428,0.9727,0.0002,39.89,0.08
140,0.09,0.001,23.19,0.312,0.774,19.32,176.07,0.111,8e-06,16.6,127.72,0.052,0.129221,0.9724,0.0002,39.89,0.08
144,0.09,0.001,23.98,0.289,0.797,19.17,178.63,0.087,0.000965,16.42,126.89,0.066,0.024497,0.972,0.0002,39.89,0.08
148,0.09,0.0003,21.45,0.367,0.726,19.07,173.69,0.089,0.000677,16.29,124.15,0.068,0.018705,0.9717,0.0002,39.89,0.08
152,0.09,0.0005,23.39,0.291,0.799,18.82,175.45,0.1,8.3e-05,15.92,125.51,0.073,0.0092,0.9714,0.0002,39.89,0.08
156,0.09,0.0007,18.5,0.443,0.645,18.74,170.13,0.091,0.000471,15.93,119.22,0.063,0.036166,0.9711,0.0002,39.89,0.08
160,0.09,0.0004,18.99,0.426,0.665,18.74,168.28,0.105,3e-05,15.87,121.63,0.056,0.083653,0.9708,0.0002,39.89,0.08
164,0.1,0.0001,18.15,0.47,0.629,18.53,169.04,0.09,0.000565,15.63,119.15,0.047,0.212568,0.9705,0.0002,39.89,0.08
168,0.1,0.0001,21.66,0.341,0.76,18.34,167.98,0.089,0.000677,15.41,117.9,0.047,0.212568,0.9703,0.0002,39.89,0.08
172,0.11,0.0,21.79,0.333,0.776,18.31,171.74,0.051,0.143333,15.35,121.32,0.042,0.33175,0.97,0.0002,39.89,0.08
176,0.1,0.0001,22.92,0.292,0.809,18.15,172.42,0.106,2.4e-05,15.24,123.46,0.055,0.093543,0.9698,0.0002,39.89,0.08
180,0.11,0.0,20.43,0.363,0.743,18.08,167.63,0.065,0.02795,15.15,118.52,0.048,0.193222,0.9695,0.0003,39.89,0.08
