resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,mean_i,var_i,ks_norm_0_stat,ks_norm_0_p,ks_norm_i_stat,ks_norm_i_p
32,0.15,2.758171849513649e-10,49.24,0.469,0.381,59.78,1324.67,66.9,1209.37,0.16199999999999998,6.220819866090386e-12,0.16800000000000004,8.35442265493662e-13
36,0.22,3.990198263421918e-22,40.63,0.514,0.264,50.95,1079.13,61.33,997.06,0.16200000000000003,6.220819866090273e-12,0.14700000000000002,6.794368237568711e-10
40,0.26,8.982220938871797e-31,36.04,0.524,0.214,44.92,900.88,55.88,784.82,0.138,9.088525907097192e-09,0.133,3.5730844328099384e-08
44,0.33,2.0674762217191773e-48,36.02,0.431,0.241,39.13,699.75,51.62,637.41,0.11399999999999999,4.073025787940715e-06,0.14200000000000002,2.929676413598135e-09
48,0.37,6.821426205854218e-61,34.91,0.38,0.253,35.64,579.58,49.38,554.91,0.15500000000000003,5.890710930938446e-11,0.138,9.088525907097192e-09
52,0.4,2.4721912884811414e-72,30.41,0.44,0.161,32.25,473.93,46.47,432.2,0.09799999999999998,0.00012431634685646046,0.135,2.079185947261492e-08
56,0.44,1.479436014114336e-86,33.18,0.343,0.222,30.45,438.08,45.11,337.31,0.118,1.5975845738597257e-06,0.13799999999999996,9.088525907097333e-09
60,0.45,3.1578621422164276e-94,31.0,0.353,0.194,28.95,383.89,43.69,306.8,0.133,3.5730844328099384e-08,0.1110000000000001,8.044123502785774e-06
64,0.51,3.9404717890059216e-121,27.86,0.391,0.099,27.3,320.45,42.67,240.16,0.11399999999999999,4.073025787940715e-06,0.11399999999999999,4.073025787940715e-06
68,0.54,1.1935160970261161e-138,31.08,0.283,0.174,26.11,284.9,41.71,202.75,0.09899999999999998,0.00010194048925631008,0.10399999999999998,3.666385545890627e-05
72,0.56,2.8356896607238042e-148,29.64,0.292,0.148,24.79,258.56,40.84,175.03,0.08700000000000008,0.0009649995669282984,0.09599999999999997,0.0001837608501512643
76,0.58,2.274861704097137e-161,28.67,0.292,0.126,24.42,252.89,40.46,168.42,0.08399999999999999,0.0016174211811168925,0.08799999999999997,0.0008091105481708742
80,0.6,1.8319440054667163e-169,28.21,0.294,0.111,23.76,235.05,40.14,140.15,0.09099999999999997,0.00047117847004795563,0.07599999999999996,0.00586670739440172
84,0.6,5.215930887591409e-172,28.64,0.277,0.124,23.02,217.66,39.81,134.31,0.10599999999999998,2.401207698547364e-05,0.08799999999999997,0.0008091105481708742
88,0.61,1.580129505534358e-176,27.76,0.285,0.109,22.86,220.66,39.42,127.59,0.07799999999999999,0.004302839590885496,0.09799999999999998,0.00012431634685646046
92,0.63,2.8165040417677077e-191,28.53,0.254,0.118,22.3,196.34,39.14,103.64,0.08800000000000008,0.0008091105481708582,0.05300000000000005,0.1162621677433785
96,0.64,2.8787461626193183e-198,28.06,0.256,0.106,22.04,204.25,39.06,107.95,0.07499999999999996,0.0068296980963784976,0.09799999999999998,0.00012431634685646046
100,0.64,2.847940570362379e-203,27.82,0.261,0.094,21.59,204.72,38.96,105.29,0.07699999999999999,0.005029355923423496,0.07,0.01416832020019071
104,0.66,7.990125461898512e-216,29.18,0.213,0.125,21.23,197.14,39.11,98.1,0.08800000000000008,0.0008091105481708582,0.04999999999999999,0.15866260223815398
108,0.67,7.316252120226013e-219,27.89,0.226,0.108,20.91,192.87,38.66,90.67,0.09099999999999997,0.00047117847004795563,0.07499999999999996,0.0068296980963784976
112,0.67,4.863822256187977e-225,28.39,0.221,0.105,20.78,190.41,39.01,90.04,0.09400000000000008,0.0002694396736874979,0.08400000000000007,0.0016174211811168697
116,0.69,1.446840569950926e-234,26.76,0.243,0.071,20.36,185.91,38.78,86.73,0.08699999999999997,0.0009649995669283171,0.06600000000000006,0.024497387364947998
120,0.7,6.153376323568911e-247,29.31,0.185,0.114,20.37,184.2,38.79,85.96,0.10300000000000009,4.5166951333457026e-05,0.06300000000000006,0.03616583882022106
