resolution,ks_statistic,p_value,statistic_location,FPR ,FNR     ,mean_0,var_0  ,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i ,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
32        ,0.46        ,0.0    ,49.17             ,0.47,0.075   ,59.78 ,1324.67,0.162         ,0.0        ,80.19 ,851.26,0.178         ,0.0        ,0.4467   ,0.0147  ,14.87    ,0.22
36,0.58,0.0,48.94,0.365,0.059,50.95,1079.13,0.162,0.0,75.6,644.09,0.163,0.0,0.4306,0.014,14.89,0.22
40,0.63,0.0,50.97,0.285,0.088,44.92,900.88,0.138,0.0,72.52,488.56,0.132,0.0,0.4157,0.0134,14.89,0.21
44,0.72,0.0,47.8,0.249,0.026,39.13,699.75,0.114,0.0,69.79,359.19,0.163,0.0,0.4028,0.013,14.9,0.21
48,0.78,0.0,48.1,0.196,0.029,35.64,579.58,0.155,0.0,68.28,269.73,0.142,0.0,0.3908,0.0126,14.91,0.21
52,0.81,0.0,47.1,0.157,0.029,32.25,473.93,0.098,0.0001,65.78,185.76,0.107,0.0,0.3804,0.0121,14.91,0.21
56,0.85,0.0,46.7,0.136,0.017,30.45,438.08,0.118,0.0,64.94,146.44,0.123,0.0,0.3708,0.0118,14.92,0.21
60,0.88,0.0,48.55,0.099,0.024,28.95,383.89,0.133,0.0,64.63,117.31,0.099,0.0001,0.3622,0.0115,14.92,0.21
64,0.9,0.0,50.07,0.079,0.025,27.3,320.45,0.114,0.0,63.8,89.94,0.091,0.0005,0.3541,0.0112,14.93,0.21
68,0.9,0.0,46.16,0.089,0.009,26.11,284.9,0.099,0.0001,63.5,87.46,0.092,0.0004,0.3469,0.011,14.93,0.21
72,0.93,0.0,46.37,0.069,0.005,24.79,258.56,0.087,0.001,63.42,70.9,0.096,0.0002,0.34,0.0107,14.93,0.21
76,0.93,0.0,47.8,0.062,0.006,24.42,252.89,0.084,0.0016,63.12,68.14,0.074,0.0079,0.3338,0.0105,14.94,0.21
80,0.94,0.0,50.25,0.05,0.013,23.76,235.05,0.091,0.0005,63.22,49.17,0.055,0.0935,0.328,0.0103,14.94,0.21
84,0.94,0.0,47.88,0.05,0.005,23.02,217.66,0.106,0.0,63.11,51.01,0.084,0.0016,0.3227,0.0102,14.94,0.21
88,0.94,0.0,46.71,0.059,0.001,22.86,220.66,0.078,0.0043,63.17,43.54,0.076,0.0059,0.3176,0.01,14.94,0.21
92,0.95,0.0,50.8,0.038,0.012,22.3,196.34,0.088,0.0008,62.78,39.81,0.056,0.0837,0.3127,0.0099,14.94,0.21
96,0.95,0.0,51.04,0.04,0.007,22.04,204.25,0.075,0.0068,62.88,34.51,0.073,0.0092,0.3084,0.0097,14.95,0.21
