resolution,ks_statistic,p_value,statistic_location,FPR   ,FNR   ,mean_0 ,var_0   ,ks_norm_0_stat ,ks_norm_0_p ,mean_i ,var_i  ,ks_norm_i_stat ,ks_norm_i_p ,ssim_mean ,ssim_var ,psnr_mean ,psnr_var
32        ,0.49        ,0.0    ,55.87             ,0.395 ,0.111 ,59.78  ,1324.67 ,0.162          ,0.0         ,81.01  ,691.53 ,0.165          ,0.0         ,0.3753    ,0.0129   ,13.39     ,0.19

36,0.62,0.0,51.6,0.33,0.048,50.95,1079.13,0.162,0.0,77.32,538.95,0.163,0.0,0.3607,0.0122,13.4,0.19
40,0.69,0.0,53.33,0.259,0.055,44.92,900.88,0.138,0.0,73.9,377.88,0.109,0.0,0.3475,0.0116,13.4,0.18
44,0.75,0.0,48.92,0.232,0.021,39.13,699.75,0.114,0.0,71.31,266.88,0.153,0.0,0.3355,0.011,13.41,0.19
48,0.8,0.0,49.63,0.18,0.015,35.64,579.58,0.155,0.0,70.25,219.86,0.123,0.0,0.3254,0.0105,13.42,0.19
52,0.84,0.0,49.3,0.142,0.015,32.25,473.93,0.098,0.0001,68.75,169.67,0.105,0.0,0.3159,0.0101,13.42,0.19
56,0.87,0.0,50.7,0.112,0.017,30.45,438.08,0.118,0.0,67.52,124.37,0.116,0.0,0.3078,0.0097,13.43,0.18
60,0.9,0.0,48.38,0.1,0.005,28.95,383.89,0.133,0.0,67.37,98.76,0.105,0.0,0.3,0.0094,13.43,0.19
64,0.92,0.0,50.61,0.077,0.003,27.3,320.45,0.114,0.0,67.42,83.15,0.08,0.0031,0.2931,0.0091,13.43,0.18
68,0.93,0.0,51.78,0.064,0.009,26.11,284.9,0.099,0.0001,66.94,76.54,0.103,0.0,0.2867,0.0089,13.44,0.19
72,0.94,0.0,50.62,0.055,0.007,24.79,258.56,0.087,0.001,66.65,69.59,0.089,0.0007,0.2809,0.0086,13.44,0.18
76,0.94,0.0,51.95,0.05,0.009,24.42,252.89,0.084,0.0016,66.8,56.64,0.063,0.0362,0.2754,0.0084,13.45,0.18
80,0.95,0.0,52.26,0.042,0.006,23.76,235.05,0.091,0.0005,66.65,49.03,0.067,0.0214,0.2703,0.0083,13.45,0.19
84,0.96,0.0,52.57,0.041,0.004,23.02,217.66,0.106,0.0,66.67,39.99,0.038,0.4547,0.2654,0.0081,13.45,0.18
88,0.95,0.0,52.03,0.045,0.001,22.86,220.66,0.078,0.0043,66.43,37.79,0.048,0.1932,0.2611,0.0079,13.45,0.18
92,0.96,0.0,52.46,0.033,0.002,22.3,196.34,0.088,0.0008,66.3,32.84,0.045,0.2556,0.257,0.0078,13.46,0.18
96,0.96,0.0,53.38,0.035,0.001,22.04,204.25,0.075,0.0068,66.66,32.96,0.061,0.0464,0.2532,0.0076,13.46,0.18
100,0.96,0.0,50.82,0.037,0.0,21.59,204.72,0.077,0.005,66.62,29.45,0.048,0.1932,0.2493,0.0075,13.46,0.18
104,0.97,0.0,53.47,0.029,0.0,21.23,197.14,0.088,0.0008,66.8,29.49,0.03,0.7473,0.246,0.0073,13.46,0.18
108,0.97,0.0,54.07,0.029,0.003,20.91,192.87,0.091,0.0005,66.81,27.49,0.043,0.3048,0.2427,0.0073,13.46,0.19
112,0.97,0.0,52.88,0.031,0.0,20.78,190.41,0.094,0.0003,66.77,25.56,0.046,0.2334,0.2397,0.0071,13.46,0.19
116,0.98,0.0,54.91,0.022,0.0,20.36,185.91,0.087,0.001,66.67,24.07,0.056,0.0837,0.2367,0.0071,13.47,0.18
120,0.98,0.0,52.74,0.023,0.0,20.37,184.2,0.103,0.0,66.98,24.47,0.043,0.3048,0.2338,0.0069,13.47,0.19
124,0.98,0.0,55.04,0.022,0.002,20.08,185.2,0.071,0.0123,66.98,23.31,0.049,0.1753,0.2312,0.0069,13.47,0.18
128,0.98,0.0,54.42,0.021,0.001,19.78,181.12,0.098,0.0001,66.9,21.86,0.067,0.0214,0.2287,0.0068,13.47,0.18
132,0.98,0.0,54.99,0.018,0.001,19.7,175.18,0.085,0.0014,67.06,21.77,0.024,0.9288,0.2262,0.0067,13.47,0.18
136,0.98,0.0,53.34,0.022,0.001,19.6,180.41,0.114,0.0,67.05,21.53,0.031,0.7105,0.2239,0.0067,13.47,0.19
140,0.98,0.0,54.23,0.021,0.0,19.32,176.07,0.111,0.0,67.28,19.88,0.033,0.6352,0.2217,0.0066,13.47,0.18
144,0.98,0.0,56.3,0.018,0.001,19.17,178.63,0.087,0.001,67.16,19.73,0.047,0.2126,0.2196,0.0065,13.48,0.18
148,0.98,0.0,56.21,0.018,0.001,19.07,173.69,0.089,0.0007,67.53,20.03,0.058,0.0665,0.2176,0.0065,13.48,0.18
152,0.98,0.0,55.18,0.017,0.0,18.82,175.45,0.1,0.0001,67.51,20.0,0.036,0.5242,0.2156,0.0064,13.48,0.18
156,0.98,0.0,54.44,0.018,0.0,18.74,170.13,0.091,0.0005,67.43,18.33,0.043,0.3048,0.2138,0.0064,13.48,0.18
160,0.98,0.0,54.21,0.017,0.0,18.74,168.28,0.105,0.0,67.62,19.19,0.042,0.3318,0.2121,0.0063,13.48,0.18
164,0.98,0.0,55.46,0.017,0.001,18.53,169.04,0.09,0.0006,67.58,18.49,0.026,0.879,0.2103,0.0063,13.48,0.18
168,0.98,0.0,53.74,0.016,0.0,18.34,167.98,0.089,0.0007,67.69,18.92,0.031,0.7105,0.2086,0.0062,13.48,0.19
172,0.98,0.0,55.39,0.014,0.001,18.31,171.74,0.051,0.1433,67.75,18.2,0.023,0.9485,0.2071,0.0062,13.48,0.19
176,0.98,0.0,55.12,0.015,0.0,18.15,172.42,0.106,0.0,67.82,17.65,0.028,0.8173,0.2055,0.0061,13.48,0.18
180,0.99,0.0,53.65,0.014,0.0,18.08,167.63,0.065,0.028,67.95,17.54,0.025,0.9056,0.2041,0.0061,13.48,0.19
